,closelag3D,closelag4D,closelag5D,closelag6D,closelag7D,closelag8D,closelag9D,closelag10D,closelag11D,closelag12D,closelag13D,closelag14D,closelag15D,closelag16D,closelag17D,closelag18D,closelag19D,closelag20D,closelag21D,closelag22D,closelag23D,closelag24D,closelag25D,closelag26D,closelag27D,closelag28D,closelag29D,closelag3DmeanbyD,closelag4DmeanbyD,closelag5DmeanbyD,closelag6DmeanbyD,closelag7DmeanbyD,closelag8DmeanbyD,closelag9DmeanbyD,closelag10DmeanbyD,closelag11DmeanbyD,closelag12DmeanbyD,closelag13DmeanbyD,closelag14DmeanbyD,closelag15DmeanbyD,closelag16DmeanbyD,closelag17DmeanbyD,closelag18DmeanbyD,closelag19DmeanbyD,closelag20DmeanbyD,closelag21DmeanbyD,closelag22DmeanbyD,closelag23DmeanbyD,closelag24DmeanbyD,closelag25DmeanbyD,closelag26DmeanbyD,closelag27DmeanbyD,closelag28DmeanbyD,closelag29DmeanbyD,Hour_0,DayofWeek_0,DayofWeek_1,DayofWeek_2,DayofWeek_3,DayofWeek_4,DayofWeek_5,DayofWeek_6,prediction,outcome
2016-09-02,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,0.0,20.95,19.67,1,0,0,0,0,1,0,0,23.548046,23.77
2016-09-05,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,1,1,0,0,0,0,0,0,23.75408,23.44
2016-09-06,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,21.87,1,0,1,0,0,0,0,0,23.361261,23.32
2016-09-07,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,21.97,1,0,0,1,0,0,0,0,23.77868,23.27
2016-09-08,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,21.2,1,0,0,0,1,0,0,0,23.537676,23.62
2016-09-09,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,0.0,22.78,20.71,1,0,0,0,0,1,0,0,23.225475,23.17
2016-09-12,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,1,1,0,0,0,0,0,0,23.036142,23.5
2016-09-13,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,25.06,1,0,1,0,0,0,0,0,22.968172,23.58
2016-09-14,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,24.59,25.58,25.85,27.57,1,0,0,1,0,0,0,0,23.282434,23.58
2016-09-19,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,1,1,0,0,0,0,0,0,23.282423,23.63
2016-09-20,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,24.7,1,0,1,0,0,0,0,0,23.105595,23.62
2016-09-21,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,24.7,1,0,0,1,0,0,0,0,23.733852,24.62
2016-09-22,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.99,1,0,0,0,1,0,0,0,26.382647,27.0
2016-09-23,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,0.0,22.89,23.54,1,0,0,0,0,1,0,0,25.125391,25.48
2016-09-26,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,1,1,0,0,0,0,0,0,24.657719,24.68
2016-09-27,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,22.91,1,0,1,0,0,0,0,0,25.128643,25.14
2016-09-28,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,22.66,1,0,0,1,0,0,0,0,25.373058,25.8
2016-09-29,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,24.93,1,0,0,0,1,0,0,0,25.707354,25.99
2016-09-30,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,23.17,23.62,23.27,23.32,23.44,0.0,0.0,23.77,23.44,1,0,0,0,0,1,0,0,25.710337,26.17
2016-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,1,1,0,0,0,0,0,0,25.726215,25.97
2016-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,23.5,1,0,1,0,0,0,0,0,25.932901,26.23
2016-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,23.58,1,0,0,1,0,0,0,0,26.316164,26.6
2016-10-13,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,23.58,1,0,0,0,1,0,0,0,26.80502,26.81
2016-10-14,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,26.789402,26.84
2016-10-17,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,1,1,0,0,0,0,0,0,26.003752,26.0
2016-10-18,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,23.63,1,0,1,0,0,0,0,0,25.824972,26.0
2016-10-19,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,23.62,1,0,0,1,0,0,0,0,25.736702,25.83
2016-10-20,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,24.62,1,0,0,0,1,0,0,0,25.847816,25.94
2016-10-21,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,0.0,25.48,27.0,1,0,0,0,0,1,0,0,25.689732,25.25
2016-10-24,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,1,1,0,0,0,0,0,0,25.34206,25.24
2016-10-25,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,24.68,1,0,1,0,0,0,0,0,25.300758,25.01
2016-10-26,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.14,1,0,0,1,0,0,0,0,25.31318,25.17
2016-10-27,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.8,1,0,0,0,1,0,0,0,25.380224,24.77
2016-10-28,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,25.99,1,0,0,0,0,1,0,0,25.127216,24.75
2016-10-31,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,25.011944,24.92
